filename, bus, car, motorcycle, truck
000000144438_jpg.rf.960fe04283b7a057772cab7c617170fd.jpg, 0, 1, 0, 0
000000012933_jpg.rf.96c01ee83af432b02bb41c0e0f114d42.jpg, 0, 0, 1, 0
000000444571_jpg.rf.97723b485c61eca0f8b629438b66544c.jpg, 0, 1, 0, 1
000000123469_jpg.rf.969b82a56d28d40c288cb8d6eba3ebab.jpg, 0, 0, 0, 1
000000046118_jpg.rf.96aecb3a69e708af026ec76ca080a56f.jpg, 0, 1, 0, 1
000000095516_jpg.rf.979bbf8bfd43ab267f4fd8e1ba66eca6.jpg, 0, 0, 0, 1
000000342591_jpg.rf.975f96ef4087e605c2734edfaa7d885b.jpg, 1, 0, 0, 0
000000260491_jpg.rf.977930b1fa984eb71059e94aba3ce800.jpg, 0, 1, 0, 1
000000345507_jpg.rf.965f2c6fc721eb62eaa0ef6cad37b34b.jpg, 0, 0, 1, 0
000000034786_jpg.rf.96e88a719abb9090abdb1ea0d10352fd.jpg, 1, 1, 0, 1
000000553079_jpg.rf.975569796ea8a7807cbb10854ffa92b9.jpg, 1, 0, 0, 0
000000378163_jpg.rf.973eba37e7b827fe49e39e6efe8232ba.jpg, 0, 0, 1, 0
000000370922_jpg.rf.939e18d93925fa1f1426e07e0b2bed8f.jpg, 1, 1, 0, 1
000000175831_jpg.rf.97a3cc29910fcda12c3e514295317897.jpg, 0, 0, 1, 0
000000018555_jpg.rf.97a7f3f8c8ef8f48721a4c1440323510.jpg, 0, 1, 0, 0
000000334320_jpg.rf.979c5253f3d4a012795a987042941b06.jpg, 0, 1, 1, 0
000000147068_jpg.rf.963bec58362080b13cb2492700e170c5.jpg, 0, 0, 1, 0
000000098493_jpg.rf.96c3f9fc4e12a3207af55683ee2d8ad3.jpg, 0, 1, 0, 1
000000495317_jpg.rf.973813f51ac9290e586f519142c77d2f.jpg, 0, 1, 0, 0
000000487692_jpg.rf.978a85a7030ddba3876af8b86b29e4c7.jpg, 1, 0, 0, 0
000000157636_jpg.rf.97e073ad0000e9b748b0ef05799c8c58.jpg, 0, 1, 0, 0
000000264456_jpg.rf.9815d29e12cdfd43a351e9da60a03896.jpg, 0, 1, 0, 1
000000267802_jpg.rf.97f590b2b43ad990da88fe8cb09f3e71.jpg, 0, 1, 1, 1
000000507833_jpg.rf.97c35dcab3038d4c325ee0de00276fa9.jpg, 0, 1, 1, 1
000000120247_jpg.rf.97c6fc04a9577be98977eeef2a3527b8.jpg, 0, 0, 1, 0
000000142537_jpg.rf.97ff1d821d547d5fdf27bf97e231b6e1.jpg, 0, 0, 1, 0
000000439890_jpg.rf.96894c6895d3fa376719e10f76881edc.jpg, 0, 0, 0, 1
000000407905_jpg.rf.982d58186ba9f7c97101e210d14a8820.jpg, 0, 1, 0, 0
000000466615_jpg.rf.97e5b11c08992a58adf7545901ae0380.jpg, 0, 1, 0, 0
000000152976_jpg.rf.980b45a63345eeb242e3a85dd50f4164.jpg, 0, 1, 0, 1
000000275758_jpg.rf.98333bc1f25f59e61355005597ae0446.jpg, 1, 1, 0, 0
000000454818_jpg.rf.986252b3063f96fe8527ae0c33277f75.jpg, 0, 1, 0, 0
000000424982_jpg.rf.97fd3c938d680153b22442f13b06d4d2.jpg, 0, 1, 0, 0
000000070294_jpg.rf.94947eb8a46a86f0bd06fab06950a331.jpg, 1, 0, 0, 0
000000371603_jpg.rf.97e609983841be25a5bfcfaee57dbd0a.jpg, 0, 0, 0, 1
000000521386_jpg.rf.98d314c7e52799498e4ac7b94dcc01eb.jpg, 0, 1, 0, 0
000000172255_jpg.rf.980cd8012e400ec136dcf3e476467b67.jpg, 0, 0, 0, 1
000000016513_jpg.rf.98f146029e70b6263249abcd2e6fbe3f.jpg, 1, 1, 0, 0
000000567430_jpg.rf.9942883d2a92532d2af937314a22ac10.jpg, 0, 1, 0, 0
000000372317_jpg.rf.9852d590e61877e6d8406300e4f22738.jpg, 1, 0, 0, 0
000000063330_jpg.rf.98fd26ce8dcbd0641a2bde6134a5738f.jpg, 0, 0, 0, 1
000000453332_jpg.rf.9a1e7be82adb7064c00e00ded6527eaa.jpg, 1, 1, 0, 0
000000167996_jpg.rf.9a49231ea399112de6861a75a4ecbfe0.jpg, 1, 0, 1, 0
000000499950_jpg.rf.98e4ebb8c2d3bac19a9e61254d20721b.jpg, 0, 1, 0, 0
000000230976_jpg.rf.98a6d3fc28e56456e949f288053f46a6.jpg, 0, 1, 0, 0
000000268556_jpg.rf.9998e35c799c5c2d52680a5ae11ea56d.jpg, 0, 1, 1, 0
000000287186_jpg.rf.99f8d4db0521ef45db97ed7b204511f0.jpg, 1, 1, 0, 0
000000196035_jpg.rf.99a6891ff82fcf8458b844cc4daf4414.jpg, 0, 1, 1, 1
000000023369_jpg.rf.999fb96d1e231893b68f02d553259338.jpg, 0, 0, 1, 0
000000308531_jpg.rf.9b5588347977a73f06b19286be693ec6.jpg, 0, 1, 0, 0
000000269253_jpg.rf.9aecff3df76d64b83f49696f6820e9e8.jpg, 0, 1, 0, 0
000000412384_jpg.rf.9817d5666903444172e06e7c81681333.jpg, 0, 1, 0, 1
000000343481_jpg.rf.9a989f48b40708699390114cb08c81f7.jpg, 0, 0, 0, 1
000000572279_jpg.rf.9ad454ebb5477d2befbb9ec0fe880427.jpg, 0, 0, 0, 1
000000111889_jpg.rf.9ae971ac58ca2bea7d08632da5e889d2.jpg, 0, 0, 1, 0
000000021070_jpg.rf.9a59dbe9ac7a25bc635656279dceeb00.jpg, 0, 0, 0, 1
000000104559_jpg.rf.9bd559928910820fa0cc976659958e8f.jpg, 1, 1, 0, 0
000000198249_jpg.rf.9b1457ec7776ab490dd7758c5ffa2ccd.jpg, 0, 1, 0, 0
000000300000_jpg.rf.9b72116296a209ecdf29d5d04ed9ab5e.jpg, 0, 1, 0, 0
000000435897_jpg.rf.9c417c4a0e36013dc4ed149c5452bc19.jpg, 0, 1, 0, 1
000000511373_jpg.rf.9b0b04c53a70fd0c6363f7e956c3999d.jpg, 1, 1, 0, 0
000000121779_jpg.rf.9be9df7b78626b0b26bae9c8c81a596c.jpg, 0, 1, 0, 1
000000116712_jpg.rf.9b9e2d82641c9ee6d7312c0f62d6f172.jpg, 0, 0, 1, 0
000000429184_jpg.rf.9bfc4df3bb5a55fa409fe9a185036b77.jpg, 0, 0, 1, 0
000000038748_jpg.rf.9c03ff0a25f4899e5962abbf197c0a0f.jpg, 0, 1, 0, 0
000000521944_jpg.rf.9c235ce9728b307bb33a172730ac4bdf.jpg, 0, 1, 0, 0
000000579461_jpg.rf.9b745bc78cc656370ee084431ae17bf8.jpg, 0, 0, 0, 1
000000216158_jpg.rf.9ba5df7130296b0ce6b3f6b5a731e8b6.jpg, 0, 0, 0, 1
000000445080_jpg.rf.99328f91e035cb7cbb3a600269021f9f.jpg, 0, 0, 1, 0
000000198751_jpg.rf.9943566e9e99fd6ca714f9b8be326fdf.jpg, 0, 1, 0, 0
000000379749_jpg.rf.9b30250a0de9cc8b8b26e0eeadb4d674.jpg, 0, 0, 0, 1
000000227012_jpg.rf.9c8de6ddd10793b5a5f04facf3bbd0cf.jpg, 0, 1, 0, 0
000000480053_jpg.rf.9cab13221bb8ad9575502292bffe9b4c.jpg, 0, 1, 0, 0
000000372885_jpg.rf.9be48e0bc5bae168149d64d82e31a5a1.jpg, 1, 1, 0, 0
000000526570_jpg.rf.9c5cf347374104149b9579f9e65f59d1.jpg, 1, 1, 0, 0
000000222036_jpg.rf.9cb282105c1f3c622adfa36a2021c00b.jpg, 0, 0, 0, 1
000000069559_jpg.rf.9c6369402486541f9101db4340e70010.jpg, 0, 1, 0, 0
000000432917_jpg.rf.9ba4fecc5fb7871e7ae5b2756873a19c.jpg, 0, 0, 0, 1
000000376603_jpg.rf.9cabc2119c2b041335b56f8f2eed6f78.jpg, 0, 0, 0, 1
000000101319_jpg.rf.9c7b2074a3561a47ff953953cc66a46a.jpg, 1, 1, 0, 0
000000354994_jpg.rf.9ccd4dce9f74b08b8275ed010252c513.jpg, 0, 0, 0, 1
000000010639_jpg.rf.9cc7d057a7495666c114dd155d486884.jpg, 0, 1, 0, 0
000000311620_jpg.rf.9d29d8c8d04f4896fd870f640375c958.jpg, 0, 1, 0, 0
000000490146_jpg.rf.9d0bf71db18fca251148d39efbc182e0.jpg, 0, 1, 0, 0
000000062852_jpg.rf.9cb7084c2d2b5299bbb94e6fa25fc5e7.jpg, 0, 1, 0, 1
000000555050_jpg.rf.9d7f85eda21d8d0f23160cf26eb939b4.jpg, 0, 1, 0, 0
000000209591_jpg.rf.9d3e65fe9668fa5647f66de88da26b40.jpg, 0, 0, 0, 1
000000158196_jpg.rf.9d6d4a3c9063c1f8a5b1aa6c1e104b1d.jpg, 0, 1, 0, 0
000000145538_jpg.rf.9c66796ad7769bb8803294763d408160.jpg, 0, 1, 0, 1
000000191061_jpg.rf.9db4cc86d8bde8c37aa9de2f18ba2747.jpg, 0, 0, 0, 1
000000569062_jpg.rf.9dc444f399281b84f69412046b9afc09.jpg, 0, 1, 0, 0
000000119061_jpg.rf.9cc7aa01917d0a2361f7ef0f4217f3b8.jpg, 0, 1, 0, 0
000000284310_jpg.rf.9d9371d8066c22a609123de4681030d0.jpg, 0, 1, 0, 0
000000198477_jpg.rf.9cbbbb87bc775fa74477fc622072d836.jpg, 0, 1, 0, 1
000000438663_jpg.rf.9dba740c978ce8593eff5bb7411550a7.jpg, 0, 0, 0, 1
000000313234_jpg.rf.9e1f2a3c9042fb8b40f90ec57741f67e.jpg, 0, 1, 0, 0
000000050321_jpg.rf.9c5c510577cfeb624768d6f077473d16.jpg, 0, 0, 1, 0
000000538687_jpg.rf.9d8ad0ab1d69239c00ca794f8b399c5c.jpg, 0, 0, 1, 0
000000372706_jpg.rf.9cecd06256c9082d3e4fbe01280daf0a.jpg, 1, 1, 0, 1
000000357790_jpg.rf.9e77fd47bb16b61534be91929d3696b9.jpg, 0, 1, 0, 1
000000336532_jpg.rf.9db5252ec7661ee828ba3aa0062157ae.jpg, 0, 0, 0, 1
000000401688_jpg.rf.9e3577fda43ba262487e377da8084221.jpg, 1, 1, 0, 0
000000080422_jpg.rf.9dfbf008de2b5142418286ed20325977.jpg, 0, 0, 0, 1
000000438341_jpg.rf.9e6b2ad2f00f9bea2b96cc7a743716bd.jpg, 0, 1, 0, 0
000000162362_jpg.rf.9e30f08f9dc67629d34a021113ef988a.jpg, 0, 1, 0, 0
000000135267_jpg.rf.9ebecbd1434e52d77d635b8e0365dc5a.jpg, 0, 0, 1, 0
000000228340_jpg.rf.9e7620adc3ad37f366a2b4bc1941a4d7.jpg, 0, 1, 0, 0
000000126687_jpg.rf.9eff09a0839cce0196a6a48f8019fa54.jpg, 0, 1, 0, 1
000000220690_jpg.rf.9ecf49d962b6e0ac8ebfd1f5edf2e0fd.jpg, 1, 1, 0, 1
000000269890_jpg.rf.9e0d06b9d74d4bca2878ac37962a1189.jpg, 0, 0, 1, 0
000000023249_jpg.rf.9f07cee2666dd840150bcf2b799cf1c5.jpg, 0, 0, 1, 0
000000188139_jpg.rf.9e10e9db04bfd60eae4a1a0e2f11e140.jpg, 0, 1, 0, 1
000000472896_jpg.rf.9ea2157baa3c38fae1d6f687b6d8fdfb.jpg, 0, 0, 0, 1
000000564217_jpg.rf.9e41b0cc8708f1fa135d5fc8f5ca8162.jpg, 0, 1, 0, 0
000000105455_jpg.rf.9fccee119a182b6e7edd46f2c2f6bf26.jpg, 0, 1, 0, 0
000000576879_jpg.rf.9f6fb0c77766966c961149439999e924.jpg, 1, 1, 0, 0
000000014985_jpg.rf.9fcc2897cf7c8679f8f56a2081983cd6.jpg, 0, 1, 0, 1
000000517830_jpg.rf.9f95da9dc90c5024ef55f256c5e72b5b.jpg, 0, 1, 0, 1
000000067757_jpg.rf.9f679c4b5e13741aba5df98dbe7a446d.jpg, 0, 1, 0, 0
000000248163_jpg.rf.9f39249b0be330fd78898e3d1607c191.jpg, 1, 1, 0, 1
000000214106_jpg.rf.9ef95f60933e67e6a44c57dab8160477.jpg, 0, 1, 0, 1
000000064440_jpg.rf.9f1143df2dbc835eeb4e9e0e8d341929.jpg, 1, 1, 0, 1
000000014849_jpg.rf.9fab1dc13c9bcd8523cb838d245f8f3d.jpg, 1, 0, 0, 0
000000574114_jpg.rf.9f53ff94b67b9ab3d4c2e32746308269.jpg, 0, 0, 0, 1
000000043561_jpg.rf.98c90260094debb42eac965b2ce1f24c.jpg, 1, 1, 0, 1
000000093000_jpg.rf.9f95739fa7172a22b42e8af6e8e14920.jpg, 0, 1, 0, 0
000000051119_jpg.rf.9ed77ace7c0b1e47c5b5982398d99c66.jpg, 1, 1, 0, 0
000000503331_jpg.rf.9fd1775b0ff6959941729c8329bb1b48.jpg, 0, 1, 0, 1
000000534395_jpg.rf.9fe3be276209bd9e42335fd64ca11845.jpg, 0, 1, 0, 0
000000503790_jpg.rf.9feea0c9a4b288f239871180096fa9c9.jpg, 0, 1, 1, 0
000000095326_jpg.rf.9f32590827da80467c31a02986a06714.jpg, 1, 0, 0, 0
000000333684_jpg.rf.a0c26f1935a87dadcb2ee0f9bf261a05.jpg, 1, 0, 0, 0
000000139011_jpg.rf.a04edb8984bdf98299d2efaebfcbb3d0.jpg, 1, 0, 0, 0
000000172406_jpg.rf.a0283bded468729eba042166b621e33b.jpg, 1, 1, 0, 0
000000077154_jpg.rf.a033978a93f052ebfbdd24acee793d73.jpg, 0, 1, 0, 0
000000547448_jpg.rf.a0a58e90cc841ecd17d632842e888382.jpg, 0, 1, 0, 0
000000368727_jpg.rf.a03374bb1863a07117c90143044d9a7d.jpg, 0, 1, 0, 0
000000435929_jpg.rf.a01e1e6436565d828375092d99620c48.jpg, 1, 1, 0, 1
000000149598_jpg.rf.a0bd74b79ea0e68ec5d810f6bddb6aad.jpg, 1, 0, 0, 0
000000192594_jpg.rf.a0f8e58f283294055038908346d64d28.jpg, 0, 1, 0, 1
000000348701_jpg.rf.a13a85e0db30689806a8472dd3c104f0.jpg, 0, 1, 0, 0
000000437522_jpg.rf.a01964bf5a7a889e33f21e8e90727eb2.jpg, 0, 1, 0, 0
000000282158_jpg.rf.a003d7db0008fc5f3e18594a85a136ed.jpg, 0, 1, 0, 0
000000119516_jpg.rf.a125ae47fa986564231903b647a8e200.jpg, 0, 0, 1, 0
000000562805_jpg.rf.a137c09e3ff7bd007ec822a3659e99ff.jpg, 1, 0, 0, 0
000000574200_jpg.rf.a03a17652390b06e6f09d3e073e77f23.jpg, 1, 0, 0, 0
000000227186_jpg.rf.a144eb1a140acdae95701483617cfdfb.jpg, 0, 1, 0, 0
000000332316_jpg.rf.a0a66c1c13b6e25479865f507b270afe.jpg, 1, 1, 0, 0
000000458864_jpg.rf.a143a29b329349576b73b0d22c9791b9.jpg, 1, 0, 0, 0
000000007228_jpg.rf.a1995037eb5e5fbfc62ca37ef747d138.jpg, 0, 1, 0, 0
000000345559_jpg.rf.a179d2be5e6c8d9817a5b95c3b4aad8e.jpg, 0, 1, 0, 0
000000015963_jpg.rf.a10951f5e1bdb74c04f4fdda83be4dc9.jpg, 0, 0, 0, 1
000000526796_jpg.rf.a19bef9655ebb9dff648c2169e56e9cb.jpg, 0, 0, 0, 1
000000163068_jpg.rf.a1b62f1d67a898fefa8d59d0bab8e4f7.jpg, 0, 1, 0, 0
000000309541_jpg.rf.a1e7dcf432696e4871ebbe312557da6b.jpg, 1, 0, 0, 0
000000213124_jpg.rf.a1bfe2de5987efe898b3527903dbba1f.jpg, 1, 1, 0, 0
000000254177_jpg.rf.a19e3ff8b3f0f6393bcec7fc74bd4efe.jpg, 1, 0, 0, 0
000000246573_jpg.rf.a1361ce5edcecee00573eccff88a9ee2.jpg, 1, 1, 0, 0
000000037286_jpg.rf.a1e0fb26292a0b73788332685b305831.jpg, 0, 0, 0, 1
000000412491_jpg.rf.a06227306508b7df354fadd8d2d88d70.jpg, 0, 1, 1, 1
000000307567_jpg.rf.a19fb6da1a049c5f365468b198e500cb.jpg, 1, 0, 0, 1
000000212288_jpg.rf.a13ae600dd623479f84b01fdf3bb831c.jpg, 0, 0, 0, 1
000000349006_jpg.rf.a005cbb29f4270a2227f5c172e4a8264.jpg, 0, 1, 0, 0
000000396420_jpg.rf.a175d542a498062e4b718e3bf6027a2e.jpg, 0, 1, 0, 1
000000261003_jpg.rf.a237db72c72a13a2a1474ff21a66dffc.jpg, 0, 1, 1, 1
000000135344_jpg.rf.a1c295d652a22613b23873639d9ec824.jpg, 0, 1, 0, 0
000000404424_jpg.rf.a21a95a9fe82c02c1897c19fc7a97ac6.jpg, 0, 0, 0, 1
000000251252_jpg.rf.a284030a67b3b77300e5e54da930e5e2.jpg, 0, 0, 1, 0
000000434221_jpg.rf.a1fbc5090e11c42d0180c4cf3ce40320.jpg, 1, 0, 0, 0
000000306540_jpg.rf.a2adcc6d79202bafec510b8046acd3a4.jpg, 0, 1, 0, 1
000000239837_jpg.rf.a2652e12e050134062c8c8a3d96d11a7.jpg, 0, 1, 0, 0
000000427343_jpg.rf.a2307ae2b86fbf9da6d6e40308e85978.jpg, 0, 0, 0, 1
000000278347_jpg.rf.a1f009bf0e88ad5a08f1703597041af3.jpg, 0, 0, 1, 0
000000551983_jpg.rf.a2ac655c19fc6d93e3c6c78e8dfe6003.jpg, 1, 0, 0, 0
000000405430_jpg.rf.a29af2528bab0c41f1633be40195fd70.jpg, 1, 0, 0, 0
000000262415_jpg.rf.a2fb13da4145d3075852a2476607ce59.jpg, 1, 1, 0, 0
000000329614_jpg.rf.a28e9615505e10c14170fd878ef292a7.jpg, 1, 1, 0, 0
000000143507_jpg.rf.a29066467bf125c53d3b5ce2f3ff8956.jpg, 1, 0, 0, 0
000000040535_jpg.rf.a360b474d9985c00951899d41620dc83.jpg, 0, 1, 1, 0
000000416943_jpg.rf.a3557c7cfc1eca7dae7b02ca5af91ba1.jpg, 1, 0, 0, 0
000000330315_jpg.rf.a31234712c2e8e66179da34f732c51a4.jpg, 0, 1, 0, 0
000000192723_jpg.rf.a372b6112d8a5d4ba18559f69ddd8309.jpg, 1, 1, 0, 0
000000021222_jpg.rf.a32d98a80acd5a24ba9303422cecc6c1.jpg, 1, 0, 0, 0
000000090843_jpg.rf.a3540404f6956b3d14c288368b17a79f.jpg, 0, 0, 1, 0
000000104811_jpg.rf.a335e7ff23ae629b11e9dbc55468d1c6.jpg, 0, 1, 0, 1
000000411748_jpg.rf.a30a3d97e0cf940927cb8daedbcae6ea.jpg, 0, 1, 0, 0
000000381999_jpg.rf.a383bac6e6fd7d21c0f405046d19b5d5.jpg, 0, 0, 0, 1
000000200839_jpg.rf.a369abdc9bcd55b00c0b28f0b91fe21f.jpg, 1, 0, 0, 0
000000050179_jpg.rf.a37addf122e4d7720e612d06fe04a101.jpg, 0, 1, 0, 0
000000512983_jpg.rf.a2f69cd3e03d8c4b12610916a5fc892c.jpg, 1, 1, 0, 0
000000417870_jpg.rf.a38591850619ef31024891dde431bcad.jpg, 0, 1, 0, 0
000000160238_jpg.rf.a250407b894396499c13906cfb7e744f.jpg, 0, 0, 1, 0
000000400453_jpg.rf.a37f491a984f51b1e2f2bae1e5c52292.jpg, 0, 1, 0, 0
000000345084_jpg.rf.a4125b7ec08c03e0406fb19083982762.jpg, 0, 1, 0, 0
000000156682_jpg.rf.a3873606ee5c9796034f4e1df67cec98.jpg, 0, 0, 1, 1
000000397892_jpg.rf.a3d80fe13f51a079aed3f2ad679f7d80.jpg, 0, 0, 0, 1
000000204206_jpg.rf.a3f6b5655dbd42891e750c0da7e64235.jpg, 0, 1, 0, 0
000000380171_jpg.rf.a38dc3a1de447093969b8df60f8711ca.jpg, 0, 0, 0, 1
000000202041_jpg.rf.a3ed9c2380675e7bdde78ccf35c050d9.jpg, 1, 0, 0, 0
000000278823_jpg.rf.a3968972e39e59b06b78db37f587b108.jpg, 0, 1, 0, 1
000000000086_jpg.rf.a42755037be0b36d6a1d03df9d240735.jpg, 0, 0, 1, 0
000000056845_jpg.rf.a42bc96fbdd4f96ae7c27182a89e4c6d.jpg, 0, 1, 0, 0
000000456648_jpg.rf.a417264b418979957f8e6000b111cecb.jpg, 1, 1, 1, 0
000000522066_jpg.rf.a40b728000e85cd39809a56dbf3d1387.jpg, 0, 1, 0, 1
000000467721_jpg.rf.a3f0d862e6e3f29b359b94cdb1d588d4.jpg, 1, 1, 0, 0
000000487568_jpg.rf.a3eb9d56bf97525265922207d94ed765.jpg, 0, 1, 0, 0
000000389617_jpg.rf.a4a04021876e8a8b8ad8c4c04319757c.jpg, 0, 1, 0, 1
000000578871_jpg.rf.a3f05429fe6365df02bfa95e6d384a8f.jpg, 0, 0, 1, 0
000000107625_jpg.rf.a3c6f4a0e196337fe4452acf3c4799dd.jpg, 0, 1, 0, 0
000000147681_jpg.rf.a48744dffd2e23e7ddfe1902f1302e54.jpg, 0, 1, 0, 0
000000075170_jpg.rf.a4935015e43dabf3b608ed2d8b34efee.jpg, 0, 1, 0, 0
000000235358_jpg.rf.a4a48013b9ba6e5fe44e4cf4bc395cc2.jpg, 1, 1, 0, 1
000000521471_jpg.rf.a4b853cfe9053b8223468200ab357051.jpg, 0, 0, 0, 1
000000027627_jpg.rf.a3b327baa3bf7c644852a7cde1d0de76.jpg, 1, 0, 0, 0
000000374302_jpg.rf.a38cde67143a07bfd9d1b5dcaf9e503f.jpg, 1, 1, 0, 0
000000394970_jpg.rf.a3f57bedf3c8712733ec86aa0fd15e08.jpg, 1, 0, 0, 1
000000051310_jpg.rf.a4c50c76c6c883fff20e9346cd110873.jpg, 0, 1, 0, 0
000000174357_jpg.rf.a542e8c77bd2a8bce9cec2eb8e8ca415.jpg, 0, 1, 0, 0
000000005282_jpg.rf.a506b5262602dc0f8505f65fd5b85d57.jpg, 0, 1, 0, 0
000000311251_jpg.rf.a3f96dab086304c62368c4d3ed78c412.jpg, 0, 1, 0, 1
000000538690_jpg.rf.a50da6ce4f3df856d9a60d3ab741b419.jpg, 0, 1, 0, 0
000000256965_jpg.rf.a46bd9e0cb64018e3e1dd687cd10941b.jpg, 0, 1, 0, 1
000000570693_jpg.rf.a58ebe1a7502a065b76b8c342d820a01.jpg, 0, 0, 0, 1
000000186036_jpg.rf.a4c96d35886135f9e49cb5840321ad0a.jpg, 0, 0, 0, 1
000000290168_jpg.rf.a51c73e7e9823fab7f50bfe6e85ca255.jpg, 1, 0, 0, 0
000000266805_jpg.rf.a5bd26c7aa737c012f6aee21da505378.jpg, 0, 1, 0, 0
000000533757_jpg.rf.a57754c368aec03ed6763ec236f1aa56.jpg, 1, 0, 0, 1
000000268711_jpg.rf.a561baf1051bfeca88248fb07cb2d07d.jpg, 1, 1, 0, 0
000000091670_jpg.rf.a61788bb35b3f43b46e5ddf34b30956f.jpg, 0, 1, 0, 0
000000334936_jpg.rf.a601a80e4976701579eb0a3b153bb3cc.jpg, 0, 0, 1, 0
000000300032_jpg.rf.a626a2b730d2d54c946093aef9f3496f.jpg, 0, 0, 0, 1
000000498120_jpg.rf.a6d281faae74fc69f5699d67204da297.jpg, 1, 0, 0, 0
000000438841_jpg.rf.a6bcc8d0fd09fde470fdb8f9d7660617.jpg, 0, 1, 0, 0
000000354277_jpg.rf.a659af95ec285f804dbd4df1e367fc91.jpg, 0, 1, 0, 0
000000161873_jpg.rf.a6e8bd0c1b4050b0f7cd68c67ddd0b2a.jpg, 0, 1, 0, 0
000000276703_jpg.rf.a6f31257e037c10703dbf0c158512b63.jpg, 0, 1, 0, 1
000000094156_jpg.rf.a5f75444b0a572dffdcedc2a179e024c.jpg, 1, 1, 0, 1
000000061520_jpg.rf.a61451e5868cb7043861b79c2a30eeeb.jpg, 1, 0, 0, 1
000000562708_jpg.rf.a67645a1340c888f3aea9a6af2d731b8.jpg, 1, 1, 0, 0
000000532335_jpg.rf.a72877933fb707ad481b42cdf9cde3b4.jpg, 0, 1, 0, 0
000000050429_jpg.rf.a75d9135bc54d517f20c7b9d537b4a7d.jpg, 0, 1, 0, 0
000000403547_jpg.rf.a5ce0a457ce12586a387ad8dd747282e.jpg, 0, 1, 0, 0
000000505933_jpg.rf.a69973b1c85919e235f77ac7e84184c9.jpg, 0, 1, 0, 1
000000522530_jpg.rf.a705b8b9af16e77dc654012cdf585d8a.jpg, 0, 0, 0, 1
000000451008_jpg.rf.a77d6156fcf1e42adf11fb874aca89a4.jpg, 0, 1, 0, 1
000000388026_jpg.rf.a78a6a945e44fa1bf936d604b99c15e7.jpg, 1, 1, 0, 1
000000396972_jpg.rf.a7032967f4e314db465197c8511b428f.jpg, 0, 1, 0, 1
000000064411_jpg.rf.a7cfa023500855c450eaadc4f62c4b09.jpg, 0, 0, 0, 1
000000347829_jpg.rf.a755c0f3ba1a3472ec062b58d2aaaffb.jpg, 1, 1, 0, 0
000000137442_jpg.rf.a6a7ccbe4c72475f643e69d8525bd165.jpg, 0, 0, 1, 0
000000480416_jpg.rf.a63ccbae0f66b8f2b50c79ec153c8ff1.jpg, 0, 1, 0, 0
000000294749_jpg.rf.a7d057f7bd52c61f86b25aac0d3bb01e.jpg, 0, 0, 0, 1
000000540840_jpg.rf.a734c4dd182ae5216c864208bb27465a.jpg, 1, 1, 1, 0
000000193617_jpg.rf.a7c34cdd3b9dec1dbdf71de75e7111fa.jpg, 0, 1, 0, 0
000000344029_jpg.rf.a661e15b1e3e0fbdf7685a201defec67.jpg, 1, 1, 0, 0
000000162046_jpg.rf.a5663420d334d1104c610a63b7921cc5.jpg, 0, 0, 0, 1
000000403170_jpg.rf.a7c7b40a0761e71e8a63300d18df9f26.jpg, 0, 0, 1, 0
000000081103_jpg.rf.a7de6aee019ae2167dc6df5fee3bdd03.jpg, 0, 0, 1, 0
000000205679_jpg.rf.a82e96f5978af224ca9fa377ef8e08e9.jpg, 0, 0, 1, 0
000000392363_jpg.rf.a828e509b9c3007885f3d895b67eb80e.jpg, 0, 1, 1, 0
000000150421_jpg.rf.a7e94270464d848845b3a0869f6b25a3.jpg, 1, 0, 0, 0
000000297692_jpg.rf.a83e7ff2430103a67af2cbc78451e369.jpg, 0, 1, 0, 0
000000185884_jpg.rf.a804d2dcee47d09f90ed53cbfd1e2dc5.jpg, 0, 1, 0, 0
000000379086_jpg.rf.a85ea4494a2439500ff6f33c0ba220a8.jpg, 1, 1, 0, 0
000000361506_jpg.rf.a86c85489f3591406e2b9baffaa4850a.jpg, 0, 1, 0, 0
000000375823_jpg.rf.a73c7ce61769404ee47507dd3f991340.jpg, 0, 0, 1, 0
000000078075_jpg.rf.a8d3538349dc74981c6e010bcc65ba83.jpg, 0, 1, 0, 1
000000206684_jpg.rf.a894a09b0d52c496716d99940dce1f1e.jpg, 0, 1, 0, 0
000000059142_jpg.rf.a872833b279b5cdf0263dfb0c6cc90d7.jpg, 0, 1, 0, 0
000000405897_jpg.rf.a88d30d1ec1e98cd03196dd7d8497179.jpg, 1, 0, 0, 0
000000509037_jpg.rf.a87a4e5aba557d109aa38303e846a7b1.jpg, 0, 1, 0, 0
000000267604_jpg.rf.a877ddaa6f206eed39750e27ed6e5a56.jpg, 1, 1, 0, 1
000000487688_jpg.rf.a7e2732c77287a623c7e50549fe9bbeb.jpg, 0, 1, 1, 1
000000547148_jpg.rf.a98fc75044de43f583ad129b3c845f9a.jpg, 0, 1, 1, 1
000000160597_jpg.rf.a8da518969763dc72d4ac4cbe21d4332.jpg, 0, 0, 1, 0
000000237262_jpg.rf.a9452fd7ccda0ac7ab4caa1e5e066520.jpg, 0, 0, 0, 1
000000216304_jpg.rf.a91ea5366e3069fb243b8fb204877dc0.jpg, 0, 0, 0, 1
000000034820_jpg.rf.a8fb786d31c2c106152165e1f4f3e46e.jpg, 1, 1, 0, 1
