filename, bus, car, motorcycle, truck
000000340459_jpg.rf.e030c5ac2ab390d79928142740ca6732.jpg, 0, 1, 0, 0
000000199165_jpg.rf.de479ec8f2dff1249fcd12bb8479fbbb.jpg, 1, 1, 0, 0
000000525208_jpg.rf.e1281deebc4c452f54f8f1864789af39.jpg, 0, 1, 0, 0
000000234967_jpg.rf.e119a94401136c501da8ebd053153090.jpg, 0, 1, 0, 0
000000140312_jpg.rf.dfed304268a70a4743068a4513d743ae.jpg, 0, 0, 1, 1
000000161686_jpg.rf.e0f0873085b14c5b697b18af48f11f15.jpg, 0, 0, 0, 1
000000236865_jpg.rf.e12e286fb4bb0c35ea9d13f46f8dc41b.jpg, 0, 1, 0, 0
000000093607_jpg.rf.e0ec9a3d7f45066a7ef57bda851b65cb.jpg, 0, 0, 0, 1
000000206467_jpg.rf.e0a652321f6779af0d985c29029cc29d.jpg, 0, 1, 0, 0
000000179331_jpg.rf.e1f35be229db90b5cac799596c6314a7.jpg, 0, 1, 0, 0
000000449760_jpg.rf.e0088216348851b88b844ce9f49cb0fd.jpg, 1, 1, 0, 0
000000060034_jpg.rf.e27c67d6c39021de310d75505c864b1e.jpg, 0, 1, 0, 1
000000431984_jpg.rf.e27c09277ad1e8e99b0a5e58f9765f55.jpg, 1, 1, 0, 0
000000331214_jpg.rf.e145a9aaba37ad1de11dae843eb5e96d.jpg, 1, 1, 0, 0
000000066485_jpg.rf.e174204227c7f51abdb62d0ca44959ee.jpg, 0, 1, 0, 0
000000225532_jpg.rf.e3d8504f0e1aaf4688f49a7b33ded8bc.jpg, 0, 1, 0, 0
000000009286_jpg.rf.e25b2748f27f5eea43502f75e43fdb1b.jpg, 1, 1, 1, 1
000000096881_jpg.rf.e4a47e84700fbca60f5158df8ffdd9e0.jpg, 0, 1, 0, 0
000000028654_jpg.rf.e23028c44dfd3b87b8a6befafa1a2e61.jpg, 0, 1, 0, 0
000000044494_jpg.rf.e1d6effc98c7418e50323d9e93b6a485.jpg, 1, 0, 0, 0
000000315908_jpg.rf.e131ab359c6e43b21583e6690ecb421f.jpg, 0, 0, 1, 0
000000410878_jpg.rf.e408e38867ac620122588b81156c4fac.jpg, 0, 0, 1, 0
000000080010_jpg.rf.e293f75463fd03b6ee4f92c2a78ee596.jpg, 0, 0, 0, 1
000000327448_jpg.rf.e1a44aa5c5c6c5a98ac6e129f7cf78c4.jpg, 0, 1, 0, 1
000000369504_jpg.rf.e142c63f94a68dea0c4903e49b4baca8.jpg, 0, 1, 0, 1
000000075806_jpg.rf.e4de686e10b8debf2e574ad583397a54.jpg, 0, 0, 0, 1
000000346111_jpg.rf.e4c9ba773bca5ad4d08a4e7e8fc6d894.jpg, 1, 0, 0, 0
000000546279_jpg.rf.e2c21e649dfca7d2cf6db40cf44e5c19.jpg, 0, 1, 0, 1
000000540117_jpg.rf.e3cce3437b38aab442fae9beef8ed0a8.jpg, 0, 1, 0, 1
000000252203_jpg.rf.e447fdaab0d091e59464a24031f28e1c.jpg, 0, 1, 0, 0
shutterstock_230184337_jpg.rf.e4beb0470d0681e9ce6c9591c3410892.jpg, 0, 0, 1, 1
000000131449_jpg.rf.e43ac2c03b342475a4415e890f973c3b.jpg, 1, 0, 0, 0
000000099567_jpg.rf.e4481945739a18e74c1ba7ea759d2ae4.jpg, 1, 0, 0, 0
000000001915_jpg.rf.e52d880bab2209fdb3fb31ea98a60043.jpg, 0, 1, 1, 0
000000343401_jpg.rf.e50dc2c3b264578056d600471c9d0995.jpg, 0, 1, 0, 0
000000016076_jpg.rf.e52228987b0743d7e83701ec79746dfa.jpg, 0, 1, 0, 0
000000073731_jpg.rf.e4f62dd673d8462a9bfdcacb5e2dcd3b.jpg, 0, 1, 0, 0
000000207503_jpg.rf.e55d8cb1a3a5d3fc4f29a3a00e26d5e2.jpg, 0, 0, 0, 1
000000132210_jpg.rf.e55a644f5b541d9e9386cc842272dbe2.jpg, 0, 1, 0, 1
000000525450_jpg.rf.e6676d2d6b1b55131d32b41c7aa2a8b3.jpg, 0, 0, 1, 0
000000339089_jpg.rf.e18a0e3df67022e03eeb0560986c4d77.jpg, 0, 1, 0, 0
000000463859_jpg.rf.e5f1e3263967cd29ae65028eaa913bc8.jpg, 0, 0, 1, 0
000000581563_jpg.rf.e67ba7de14accddabef0e45239b30222.jpg, 0, 1, 0, 0
000000087756_jpg.rf.e5d9868e251aecc668e3473e47ae6c94.jpg, 0, 1, 0, 0
000000377709_jpg.rf.e682d7860be917c35c5bfa0108873479.jpg, 1, 0, 0, 0
000000209671_jpg.rf.e5d4bb2c7b923cee9fdb780fa8402afd.jpg, 0, 0, 0, 1
000000284543_jpg.rf.e6b3115ddcefe7c018bfd154d3fe0b67.jpg, 0, 1, 0, 0
000000244875_jpg.rf.e55bc75a687c753e314863855fa82ee7.jpg, 0, 1, 0, 0
000000579751_jpg.rf.e5dcef926e65cf32b582909cf1eb974c.jpg, 1, 1, 0, 0
000000295358_jpg.rf.e30e0ba950760d5a4c40fe2c802d6049.jpg, 0, 1, 0, 1
000000486081_jpg.rf.e71f316133d0a2c2291cd35a4d2373d2.jpg, 0, 1, 0, 0
000000332571_jpg.rf.e5dfb3d82bd03a3788e3331dea810e3c.jpg, 1, 1, 0, 0
000000236336_jpg.rf.e6686166fc5422c9d3cfefe11aaccf34.jpg, 0, 1, 1, 1
000000414764_jpg.rf.e8ee1a1daf68a9f2f10443a9fe21c1db.jpg, 0, 1, 0, 1
000000396490_jpg.rf.e6f5095e4a0332417d8d8080d458374d.jpg, 0, 0, 0, 1
000000050379_jpg.rf.e73e643fd225a975dc442b675c128b87.jpg, 0, 1, 1, 0
000000408623_jpg.rf.e85a45bbcd7ea52baf49d8f001fa223c.jpg, 0, 0, 0, 1
000000081416_jpg.rf.e7a881c9aef086f720f01d850a79c7a4.jpg, 0, 0, 1, 0
000000284582_jpg.rf.e702389a017daf6dd015e9c9ff1da199.jpg, 0, 1, 0, 0
000000543657_jpg.rf.e957f3ea833e7e1b3846c4d3b0d76be1.jpg, 0, 1, 0, 0
000000456949_jpg.rf.e77bd14aaff937d4c02f24db24f7307c.jpg, 0, 1, 0, 1
000000238260_jpg.rf.e98289edeb692cfa0269c8540084b2df.jpg, 0, 1, 0, 0
000000035322_jpg.rf.e90c0a2f2895f1a9e33963564580f548.jpg, 0, 1, 0, 1
000000425280_jpg.rf.e9a7b4479b065099e78dea1a2e842ae4.jpg, 1, 1, 0, 0
000000196090_jpg.rf.e90f030342531866a59acd9b6350ca67.jpg, 0, 1, 1, 1
000000559755_jpg.rf.e955ecbc4d1a5a12c89209b4e71cbe8c.jpg, 0, 1, 0, 1
000000034866_jpg.rf.e7d611665f32309a9093a708b7448023.jpg, 0, 0, 0, 1
000000267363_jpg.rf.e9898e33ede95c0c71dff629209404a7.jpg, 0, 0, 0, 1
000000564936_jpg.rf.e9b5c82bdf8f0b07b39fc9101d6407e3.jpg, 0, 1, 0, 0
000000053294_jpg.rf.e968d5669ffb378fec40d4a1702673cd.jpg, 0, 0, 1, 1
000000078580_jpg.rf.e9956f4e409221a247a991326a76e614.jpg, 0, 0, 0, 1
000000414917_jpg.rf.e6e297d2b62387da23dc96a20dac9720.jpg, 0, 0, 0, 1
000000046571_jpg.rf.e73942e5ca185d8b61b1ed54f3246c0a.jpg, 0, 0, 1, 0
000000350240_jpg.rf.e9b8ab0fe9366a426907e773a347b8cf.jpg, 0, 1, 0, 0
000000263146_jpg.rf.e9f7a5625c098f04254bf59fdce66d42.jpg, 0, 0, 1, 0
000000253444_jpg.rf.e9c587b3d380ec279a986076cfc6ac47.jpg, 0, 1, 0, 0
000000388980_jpg.rf.ea09cde3a47c396d5bd3b3b9abd1cd61.jpg, 0, 0, 0, 1
000000281563_jpg.rf.e745a01391466743ed95d09660d2dbe0.jpg, 0, 0, 0, 1
000000411093_jpg.rf.ea9b850fe91a54d61ca46d1e3690f265.jpg, 0, 1, 0, 0
000000325418_jpg.rf.e9943fc483fcf6a3c93c9e015c45e1cf.jpg, 1, 1, 0, 0
000000175020_jpg.rf.e9d04387761183139e52a5537b547981.jpg, 1, 1, 0, 1
000000284018_jpg.rf.eaf0dc98a46f1302157d5138d896feb8.jpg, 0, 1, 0, 0
000000128372_jpg.rf.eb2272320cc86e9589a945bebc19c78d.jpg, 1, 1, 0, 0
000000205440_jpg.rf.e9e20ad5807a6d57f1a57a2458ece333.jpg, 0, 1, 0, 0
000000175672_jpg.rf.e98b72f84683b08615aa66ea89acb225.jpg, 0, 1, 0, 0
000000418219_jpg.rf.ebc31401c4c4e5460e24e3feb693dc53.jpg, 0, 1, 0, 0
000000043813_jpg.rf.ea74d404bc96856f84ad14a200f52b8c.jpg, 0, 0, 0, 1
000000105156_jpg.rf.eaa2643d2f901750ad669b96a9349335.jpg, 0, 1, 0, 0
000000575615_jpg.rf.ebc71484a70715487c095576652fefec.jpg, 0, 1, 0, 0
000000526881_jpg.rf.ecb5b3c3130589c77bea4bac4053db8c.jpg, 0, 1, 0, 0
000000321592_jpg.rf.eb494317c48511d7a81941bd01c24920.jpg, 0, 0, 1, 0
000000064390_jpg.rf.eb8022ceafa0a1c88f3353a680e56c26.jpg, 0, 1, 0, 0
000000495117_jpg.rf.ea4c154779aa54fe6aa1bae37836be07.jpg, 1, 1, 0, 1
000000242193_jpg.rf.eb9c290f2f80bfd1b3a2d8f61baeb45b.jpg, 0, 1, 0, 0
000000253229_jpg.rf.ecbb76e68e22a7b5eb7112c2cd5d2734.jpg, 0, 1, 0, 0
000000331353_jpg.rf.ecbdaa93cf5c9d672a87cd1bdc484aae.jpg, 0, 1, 0, 0
000000050183_jpg.rf.ee535a35841c3a48e422fe83875147e0.jpg, 1, 1, 0, 0
000000031081_jpg.rf.ec5a28930f75102ae7398150550896ed.jpg, 0, 1, 0, 0
000000397986_jpg.rf.ec9d944b3bcc6490986a313601d621be.jpg, 0, 0, 0, 1
000000374595_jpg.rf.ee3c9234ddcd34f3f6d4beac74cc43b9.jpg, 0, 1, 0, 0
000000120207_jpg.rf.eeda46a6410a71cb2bc38a6cf67147be.jpg, 0, 1, 1, 1
000000334699_jpg.rf.eec6316ff6a09c306a2c19d528bd5309.jpg, 0, 0, 1, 0
000000226518_jpg.rf.eeb15af923de18bfabb635eaa76e2fe0.jpg, 0, 1, 0, 1
000000316522_jpg.rf.f005bc81592421441d23e6b369c28a2e.jpg, 1, 0, 0, 0
000000003830_jpg.rf.eecca797c6ff44e16ea28b67e789bc63.jpg, 0, 1, 0, 0
000000143699_jpg.rf.ee1d20b88362a766eb59db73387bfa70.jpg, 1, 0, 0, 0
000000251974_jpg.rf.ef7f8cb24f6200949da358fb939681b5.jpg, 1, 0, 0, 0
000000087672_jpg.rf.ee392f96d07fc338f29daec3a249b68c.jpg, 0, 0, 0, 1
000000543713_jpg.rf.ecde1ef81369fd00551897017bb305b5.jpg, 0, 0, 0, 1
000000449384_jpg.rf.edcf81434d269b51d2bc71b782197132.jpg, 0, 1, 0, 0
000000323116_jpg.rf.ee55ae5fa0522b5f77bbeaaf87bdef59.jpg, 0, 1, 1, 1
000000382530_jpg.rf.f0205cec6579f903a9b4354fc973dfcf.jpg, 0, 0, 0, 1
000000246688_jpg.rf.f050ac7e6068578d9b45b8075ec58718.jpg, 0, 0, 0, 1
000000303651_jpg.rf.f08b760984063b7e3e6e10311e47182b.jpg, 0, 0, 0, 1
000000494574_jpg.rf.f1348f07d5426c4fa43231ba8a31defa.jpg, 0, 1, 0, 1
000000355511_jpg.rf.ef368d446776489af27854c888a310aa.jpg, 0, 0, 1, 0
000000048747_jpg.rf.ed4ce3248ebf47f378dd54e18ec87354.jpg, 0, 0, 0, 1
000000526362_jpg.rf.f14b22caeec8218b3182a6007b6028fd.jpg, 0, 1, 0, 1
000000513867_jpg.rf.f024c802b5680c47d6c20682f09e01d6.jpg, 1, 0, 0, 0
000000545072_jpg.rf.f17ca1ee24bad9613855a13424ab33b7.jpg, 0, 1, 0, 1
000000333283_jpg.rf.f23de8be378cf70d7564617aa738d6e3.jpg, 0, 1, 0, 1
000000299343_jpg.rf.f0386742710234feced7af2d8fef1cd9.jpg, 1, 0, 0, 0
000000466597_jpg.rf.f04a070d653e07b60436405c4858db8e.jpg, 0, 1, 0, 0
000000421134_jpg.rf.f24da39f0ad31f476002025714524aa3.jpg, 0, 1, 0, 0
000000550670_jpg.rf.f229a1df110285af71bf432ebe3ccbf1.jpg, 1, 1, 0, 0
000000451228_jpg.rf.f2786f53ec6c4334e8d3cc0a44cd12ec.jpg, 1, 0, 0, 0
000000572427_jpg.rf.f0b36eb21d36d758c3297259296dc262.jpg, 0, 1, 0, 0
000000405842_jpg.rf.f01e466c9a901dce31f754dd1ddb13b0.jpg, 0, 1, 0, 0
000000480575_jpg.rf.f3ab6f9046b9c195a713666ec25e86d9.jpg, 0, 1, 0, 0
000000072338_jpg.rf.f236575eb5f002a6e6930926613df282.jpg, 0, 1, 0, 0
000000200404_jpg.rf.f1c9ba1c29ed7b237caad37035287ade.jpg, 0, 1, 0, 1
000000211913_jpg.rf.f15d4f1908d5e005e94e1248c52d6809.jpg, 0, 1, 0, 0
000000524520_jpg.rf.f3f907cdee84d92af8cad2925d174161.jpg, 0, 1, 0, 0
000000094319_jpg.rf.f38b7f9d86442e6749ac41210498944c.jpg, 0, 0, 1, 0
000000155671_jpg.rf.f4469a8a3f68898c04ba6be210d79fd7.jpg, 0, 1, 0, 1
000000347865_jpg.rf.f4778c1541a0dbe2709a5f1358bc9559.jpg, 1, 1, 0, 0
000000531056_jpg.rf.f42106584aee9239b9fc457421e2a840.jpg, 0, 1, 0, 0
000000352410_jpg.rf.f2a161e7639e9ee81c0304b1d118bb6a.jpg, 0, 1, 0, 1
000000021253_jpg.rf.f48a9212c0979cd538842d99efa5ab59.jpg, 1, 1, 1, 0
000000142257_jpg.rf.f18e155c3050e86314ca98887445717c.jpg, 0, 1, 0, 1
000000246590_jpg.rf.f5b0c003b4fe2825f58dc1ba0ceee51b.jpg, 0, 1, 1, 0
000000575267_jpg.rf.f4c74b98fbaa376fa8ed8eb30affe3f6.jpg, 0, 1, 1, 1
000000153061_jpg.rf.f1c3a2a270a09635662a52acf1e202ae.jpg, 0, 1, 0, 1
000000049268_jpg.rf.f44357cbe6c462647bb66a145a06b27d.jpg, 1, 1, 0, 0
000000323479_jpg.rf.f54f7b5568d125a08c033d4fd4773a94.jpg, 0, 1, 1, 1
000000181468_jpg.rf.f4acdb2f1fe94c6de5f66553c3b8ea4c.jpg, 0, 1, 0, 0
000000254864_jpg.rf.f5bbd0e9e445d787a3312150fa82cb3b.jpg, 0, 1, 0, 0
000000063270_jpg.rf.f65d579d4eb40f4e8caf998e8c5a88f1.jpg, 0, 1, 0, 0
000000054345_jpg.rf.f4b0d28f133470a9e7a41233a9c8424b.jpg, 0, 0, 0, 1
000000304217_jpg.rf.f6bf2ee843186754ef5266caf756d477.jpg, 0, 0, 1, 0
000000395144_jpg.rf.f5ffde6bdc5579396cd5bc3cf014a5fb.jpg, 0, 0, 1, 0
000000255786_jpg.rf.f6f65838ea48c3398ed743515b775619.jpg, 0, 1, 0, 0
000000131969_jpg.rf.f49e3e839694fecda6ed3817fb46276d.jpg, 0, 1, 0, 0
000000573184_jpg.rf.f5a7e310cedfceac2fa46ffe1cfcb44d.jpg, 0, 0, 0, 1
000000296901_jpg.rf.f483fc866ee35807b0d6b8056edaa1a9.jpg, 1, 0, 0, 0
000000517973_jpg.rf.f7c503a73b534f28daa3ce605b1efb47.jpg, 0, 1, 0, 0
000000267260_jpg.rf.f7aa79ac5aa494386da81448012a1fc9.jpg, 0, 0, 1, 0
000000510665_jpg.rf.f6fb2f1c7518f0c0cc18f9c7b52ddbb5.jpg, 1, 1, 0, 0
000000133571_jpg.rf.f75806fdfe5c4eaa73f287bffd22cd0a.jpg, 0, 0, 0, 1
000000435951_jpg.rf.f7f4d9e667892fe22efb0887a2415505.jpg, 0, 1, 0, 0
000000164634_jpg.rf.f82dd8781568a188f1289db7117fdc1d.jpg, 0, 1, 0, 0
000000337062_jpg.rf.f7e48f990b45316bd8b3b519ba93e839.jpg, 0, 1, 0, 1
000000183233_jpg.rf.f8210aca41ace868e2bd2083d9068d99.jpg, 0, 1, 0, 1
000000039629_jpg.rf.f9a97aef5d93fc32d0752aeda49645f5.jpg, 0, 0, 0, 1
000000109640_jpg.rf.f8459e2f24ee6ebba79c1435060fe7ac.jpg, 1, 0, 0, 0
000000283129_jpg.rf.f9bb7825c4ddb2308ab9387e5cc4c12e.jpg, 0, 1, 0, 0
000000539147_jpg.rf.f855b351edefd68a400c4f21f2b7525a.jpg, 0, 0, 0, 1
000000419383_jpg.rf.fa15fc93bd702a4b54fb0a032cbfbfd0.jpg, 0, 0, 0, 1
000000365527_jpg.rf.f662b60f6268b7c7ca833f03d9cef286.jpg, 0, 0, 1, 0
000000378906_jpg.rf.f74fdda8d777557091255a4b838f48b7.jpg, 1, 1, 0, 0
000000309528_jpg.rf.f9f0add8d8d8d6b3946f75d9f449e6d9.jpg, 1, 0, 0, 0
000000529409_jpg.rf.f9b9bed1ca409eec1807b4a48d3ca017.jpg, 0, 1, 0, 1
000000153217_jpg.rf.f7a6ac255093f187dc2753ae8ce71ca6.jpg, 0, 0, 1, 0
000000394460_jpg.rf.f9ef57d5cbcf15fa8b8b5af8f838dd5b.jpg, 0, 1, 0, 0
000000367029_jpg.rf.f82d8eda00029cb7a880b4d163d8dee8.jpg, 1, 1, 0, 0
000000307371_jpg.rf.fa447ee6ce75439c2d0541e88aea5843.jpg, 0, 1, 0, 0
000000298297_jpg.rf.fa29c4b4cedfbf614c8836fd0e845eab.jpg, 0, 0, 0, 1
000000312421_jpg.rf.f7d952b9091a9358f7945103712226e8.jpg, 0, 0, 1, 0
000000575544_jpg.rf.faaae5f90d0369246469c7e80867f06d.jpg, 0, 1, 1, 0
000000217094_jpg.rf.faecd71795896f184498d8558f9d179e.jpg, 0, 0, 1, 0
000000053740_jpg.rf.fb1b8ffe38ebaae8ff21177a2459e30d.jpg, 1, 0, 0, 0
000000437292_jpg.rf.f8f83fec783bd5060faa6db64e09b2fa.jpg, 1, 1, 0, 1
000000051168_jpg.rf.fb0757d1863025b9d8b221be06509a34.jpg, 0, 1, 0, 0
000000053335_jpg.rf.fc6ddb746a930890b3e00f35084d238e.jpg, 0, 1, 0, 0
000000436002_jpg.rf.fc111f329659b5b7bd6f58f2c965e1c0.jpg, 0, 0, 1, 0
000000305142_jpg.rf.fa925acf3c255097769f4f81bf84542e.jpg, 0, 1, 0, 0
000000544386_jpg.rf.fb667cf3a1373c2d8b029185c017195e.jpg, 0, 0, 0, 1
000000149356_jpg.rf.fcca1cbb6ac38c169bbd434f7d25cfad.jpg, 0, 1, 0, 0
000000117352_jpg.rf.fd028da90c9a7c6c69e3098abe088e53.jpg, 0, 1, 0, 1
000000052299_jpg.rf.fd555860abed49421f7010b04aa6b071.jpg, 0, 1, 0, 1
000000463451_jpg.rf.f9501db45a1548c6e448ee98238d4025.jpg, 0, 0, 1, 0
000000129571_jpg.rf.fc2d9cb4c4ab867cfc6bc3466a3bffac.jpg, 1, 0, 0, 0
000000108501_jpg.rf.fb15f316700a770c8dfe0b71a931f23a.jpg, 0, 1, 0, 0
000000483867_jpg.rf.fbb962135ffb36e94a83eed51b71da47.jpg, 0, 1, 0, 0
000000556706_jpg.rf.fc04e7b0434ec9d9d2ebbe79820d51e8.jpg, 0, 0, 1, 0
000000124462_jpg.rf.fdc98d4b985914dda1af4664b4e8fe78.jpg, 0, 1, 0, 1
000000348790_jpg.rf.fe02e54a88bf792870de1bf829c89938.jpg, 0, 1, 0, 0
000000277146_jpg.rf.fd0021d86d1d811071e37ef1c771b39e.jpg, 0, 0, 0, 1
000000465018_jpg.rf.fc7548b08a84f39147d539a42b087870.jpg, 0, 1, 0, 0
000000563545_jpg.rf.fcf492e466e25b55db3bbfe8917086b5.jpg, 0, 1, 0, 0
000000227307_jpg.rf.fd2c91490ac465c1ef2c95364974a098.jpg, 0, 1, 0, 0
000000311475_jpg.rf.fddc92f7b51fe896aed151d91b6bf18f.jpg, 0, 0, 0, 1
000000205613_jpg.rf.fa64439be085e67b80b2b96903d949e9.jpg, 0, 1, 0, 0
000000242297_jpg.rf.fc236f467ddd7229a2e53aca29ac1b65.jpg, 0, 1, 0, 1
000000229500_jpg.rf.fd1e2d31dcb7736a427ba2792c1272d1.jpg, 1, 1, 0, 0
000000570001_jpg.rf.fe2e83fd7454948a757c6aa5fe2d40f7.jpg, 0, 1, 0, 1
000000369823_jpg.rf.fec1d96fdf16f73d080a6505fcc499d8.jpg, 0, 1, 0, 0
000000444210_jpg.rf.feb7344afcbf8a1dda0b4409fccec484.jpg, 0, 0, 0, 1
000000377352_jpg.rf.fea33a07be379c7894a8d41031eba7e4.jpg, 0, 1, 1, 0
000000314408_jpg.rf.fe8a41b44de481c63cf7888d3d72f56a.jpg, 1, 0, 0, 0
000000532178_jpg.rf.feb9c288f8435a9c80f10b9db2d9e36f.jpg, 1, 0, 0, 0
000000485680_jpg.rf.ff02a9fd242c4a9dc4625494c942c2f7.jpg, 0, 1, 0, 1
000000402433_jpg.rf.fef7581607ee8eef5e891d6dc06d76b5.jpg, 0, 0, 1, 0
000000145748_jpg.rf.ff1697e86925fa36651e26d5f0c56ef4.jpg, 1, 1, 0, 0
000000354724_jpg.rf.ff5a391de804a4f6526f16fd8a3a199f.jpg, 0, 1, 0, 1
000000336384_jpg.rf.fedadb7de2ea1cb43fdd3e101c32e15a.jpg, 0, 1, 0, 0
000000064961_jpg.rf.fea651b7e922d85c08a6f6a0c6ee690d.jpg, 0, 1, 0, 0
000000100283_jpg.rf.ff7ab7cb80de0e463ea0c8ebc0a6b928.jpg, 0, 1, 0, 0
000000246029_jpg.rf.ff94d4b150b97834475b63fe6e173d23.jpg, 0, 1, 0, 1
000000199331_jpg.rf.ff0bda28ba3c123c077450764687221f.jpg, 0, 1, 0, 1
000000478575_jpg.rf.fc3bf6863cfeeae39d750231ff9a589a.jpg, 0, 0, 1, 0
000000394251_jpg.rf.ff43c7b70df3dd0e1e5bbfb4ee84fe2d.jpg, 0, 0, 0, 1
000000357859_jpg.rf.fe864e6a2dadf24838805fd09b810c48.jpg, 0, 1, 0, 0
000000322969_jpg.rf.feea9cc00e3bb3c068e168a98c739a82.jpg, 1, 1, 0, 0
000000180505_jpg.rf.ffafac5e7cf084f12b3d135b52373d75.jpg, 0, 1, 0, 0
000000484397_jpg.rf.ffdac2a0bea600e2ecaea86c3f180bd5.jpg, 0, 0, 1, 0
000000571246_jpg.rf.fff774c6b79fe8aa6bf8ce5893c25cea.jpg, 0, 1, 0, 0
000000328494_jpg.rf.fe9f3a0ef9749cb1dec7be02cc2006c4.jpg, 0, 1, 1, 0
000000344592_jpg.rf.ffbc14b243bb118bd89c7f1af2637ff8.jpg, 0, 0, 1, 0
000000002640_jpg.rf.ff6e649f46627b5139b0b4f206491bc0.jpg, 0, 1, 0, 0
